0.04907671471113907,0.0755744526941088,0.11759725632005044,0.11972527538293168,0.09521864758123103,0.054474220782248325,0.06438754209118872,0.049240446092353604,0.11841320928947807,0.0878536336407944,0.05938245899768624,0.011332679712056258,0.06725317558296032,0.11823210218717796,0.06753669998703571,0.0300669354038025,0.012430312181525235,0.049017413393663,0.11100508612662675,0.1196209518993469,0.11399047722932029,0.09023619925796825,0.07139570012847207,0.07497547610204772,0.0692891210001157,0.08777542354152872,0.05607605493648877,0.0836124405451342,0.023377332645292112,0.03922648372176322,0.10196033426894924,0.10941238238177302,0.06929090613163297,0.013479917893422564,0.11196709278709449,0.08722706838300151,0.05554307161308969,0.07582168375194459,0.057275231788550277,0.6886843080632538,0.10754908522253417,0.02771926716088227,0.021403604903046047,0.010300161896431733,0.04454004131733394,0.02621551431328701,0.03419840446519223,0.8563261228144183,0.03499149561564736,0.046598274012561135,0.013472424605086946,0.8324580806089956,0.07256803837721337,0.020673935636091757,0.07545107552702411,0.11985193104697654,0.7261286868421354,0.010293809270442962,0.09749161424633955,0.04889658038601346,0.017001650736809017,0.04255815350878289,0.04539101679442586,0.06755686632399625,0.08271921439957401,0.09239611734292487,0.03704933468195933,0.04539476272733467,0.043921987754570874,0.04990105549329641,0.11996219398519725,0.09557376331101684,0.11724895117955667,0.08624221655017629,0.05468977718120127,0.052871860198967245,0.06374392594725496,0.05585567617008811,0.10111588707020203,0.06115022143293622
0.8605188284878972,0.10423680454403257,0.07071716147989576,0.015145486520912464,0.8822837777731309,0.10115149009588607,0.02447534847566612,0.11139775321538598,0.8668944091451585,0.050908778963243535,0.06071586635799071,0.10180291525580419,0.9441694831501659,0.01651732976397003,0.1153364808227788,0.02625625468261495,0.8820004885761348,0.0799750183470944,0.030628085274121697,0.028780528372435457,0.883395352328939,0.056166441584955686,0.08200341655915523,0.06544781042423406,0.9339858003399585,0.06271666125432636,0.04161179067811253,0.04997217080961461,0.9147755761286004,0.061483816221499975,0.03347942654690702,0.11280659268849785,0.9210171607403002,0.016123276066181906,0.11988372581785696,0.08644193660841125,0.913600180398896,0.03608844494284561,0.08616900293657016,0.09577371608070341,0.9446196283948565,0.03826657392891979,0.043783276435926693,0.07578202013203003,0.8707000831558045,0.021466751877325524,0.08467504979940649,0.09570077337724871,0.9489039241755796,0.05002159812952239,0.057524698487912404,0.05272486172591471,0.9330956177556513,0.09448988957410542,0.03288959363351213,0.05226080672593781,0.9088972588876342,0.07742844482700573,0.06150022856316438,0.09911392985131551,0.9162371624396248,0.06556737104909834,0.10398723254599034,0.09261984834866245,0.9148825876500614,0.11520408573767582,0.039311363533012296,0.039441297860353414,0.8558396224059154,0.09494490107242473,0.111920009557919,0.016944317635689838,0.8718016498531939,0.025909117193579217,0.06542869181218408,0.027132162503878864,0.9461470884524749,0.011338517992023647,0.07932626936211948,0.04949248783590947
0.1140324672448523,0.04442115028317049,0.10443571000067099,0.024485559377982774,0.0875544996988952,0.09161755024653845,0.08454955653214524,0.03775462097486683,0.10603474617167237,0.02857443097074345,0.015899827067291393,0.08892114896731033,0.062302328675600704,0.10340078219545436,0.05217368551640849,0.02851064473584841,0.10200864117168566,0.07038005948040789,0.030811537162939037,0.08924223984450903,0.06622250023384506,0.07647442804643517,0.060698817202724006,0.1011579882199807,0.10125189872513547,0.08803277040068248,0.02159415151361085,0.10227392480944757,0.08381142785862007,0.08667265826047293,0.04992811244442588,0.10672075117727073,0.08979087602583431,0.02238495131821139,0.0548555837846779,0.10750183981561558,0.015191637186711689,0.11575582816062543,0.0847078825151519,0.07945135754077143,0.039761518213679056,0.037367096761309476,0.1136264041437455,0.0428099699657535,0.09530558263908992,0.05324339780277871,0.025317947786317435,0.011178682746489485,0.06986830707167759,0.11733567004038259,0.0506049813190125,0.04929115673923493,0.04785007796343863,0.06725982210353443,0.058473137176672296,0.10679060893997158,0.06560728708958394,0.06585336220074256,0.025220875419261227,0.11810134950014245,0.037497017995571265,0.018070047420556293,0.08294608738727297,0.07549030071725599,0.05566602193920203,0.056441145726874586,0.09635703131510742,0.0315283904109614,0.10022786508393787,0.081362182528452,0.056086675115747685,0.06038314782422555,0.03823119279047054,0.09273257659666723,0.06641622165357945,0.045293999702482796,0.07556551273370452,0.11953078972564553,0.05787885076222093,0.11127605408564814
0.07088839738929016,0.07777218804572932,0.062175812760532016,0.05308331971666898,0.11070245693401645,0.02381739738723323,0.056029146868785074,0.04790180987866629,0.06479657922762631,0.06033950619996926,0.06707784848161896,0.02539108749496935,0.06644556516646048,0.036666069527593194,0.03027644838870104,0.017131764066481037,0.09389178146317549,0.057018611294221595,0.07893080516429342,0.09003526776352176,0.08472483318449088,0.06175507909986505,0.052668838184690286,0.051355590060473015,0.08040536766230619,0.06442737904360607,0.10340454727873616,0.10621721827593833,0.028761641580717034,0.024985701670029822,0.07934410186395995,0.043134832286850736,0.012042779064160875,0.10775069362992505,0.034959084396818906,0.112220871685439,0.0889177895966079,0.09389188389026326,0.032160764537247644,0.03576138681784942,0.06733945292064723,0.028930983791484836,0.04359748619513355,0.04536087257425849,0.027559292657804053,0.03257011167346768,0.09674070262090821,0.02839154400019952,0.013130313102831474,0.07922904368918322,0.11735814313316949,0.046433519608543354,0.02305212735158775,0.07274260579042838,0.10969896322052107,0.09624679578113267,0.07847674552539875,0.04465621462683594,0.0696068190603842,0.02003693254346809,0.08468399667087369,0.08976056207874158,0.11615347852009107,0.03864370946195788,0.01203020609473249,0.07001693108698656,0.08774695548364958,0.09694482234712867,0.031311282632729164,0.038792815594072605,0.0663850017794026,0.0463660890967002,0.10465626352461894,0.06211361691125923,0.09795365085122032,0.07386817365305891,0.09503991557788231,0.04659402851833563,0.10145582841233422,0.040202954710612374
0.10983721028122104,0.0885435908913542,0.07686957354997741,0.04403099896490603,0.10061694226434241,0.11505665626334878,0.10033181108052491,0.01017216157106202,0.08000415072017476,0.01562489195863108,0.0383367942367094,0.016547717038254885,0.07641749982443265,0.08552489048418674,0.02259364018724956,0.052222277134947745,0.06018601598510962,0.05059583239370083,0.023312750053371235,0.0560842569206223,0.09262958525892599,0.017810843098658102,0.01881980154900938,0.04902484210195827,0.11358982827808176,0.08354299113952054,0.08465369523398213,0.04981119899216515,0.07530268703293923,0.011114430243051771,0.07997056510504964,0.11046156423338603,0.07738308151793011,0.10610684528129795,0.08963703610127031,0.023261425804405926,0.10926986380144259,0.01730882287913524,0.06873642198025401,0.02563508361728034,0.011287727180399448,0.05642376861404029,0.04245447784195719,0.06346005431773633,0.07349198754080058,0.014811297953984209,0.023530362463612023,0.07145066360954679,0.04774840884899241,0.09020908363043928,0.08175208134511336,0.10301647992888975,0.08617421093361478,0.0572924185129163,0.08402632846338756,0.04029192916809604,0.0436944848656034,0.09678836759128726,0.05910614680417404,0.09782183745701876,0.10046646110351062,0.10433185714274121,0.1108298759425328,0.057408374256462585,0.045075350015325276,0.07404186212535252,0.05082896657813903,0.07611815834802563,0.08761444489082071,0.08572455203413505,0.05120081757221335,0.028354622186862813,0.05735822723084283,0.02568535584900996,0.10791067387021891,0.048046520681164315,0.026990572194565618,0.012799253589632596,0.08104046249151327,0.08005925492002175
0.08749430000528531,0.05992312201876027,0.06946720937572019,0.10345601924807038,0.06281484336022104,0.051052810601563955,0.06425722423285844,0.0737042784438554,0.03079854191561837,0.10909985032936897,0.08416056437125752,0.07965958090712377,0.020944584879870193,0.07645913319898509,0.02330567284623416,0.018656744271493896,0.06800419852066326,0.05430640874511445,0.07476912971718455,0.019814438486296243,0.057408136913198425,0.029226538654967375,0.11858100945165281,0.07172652336786918,0.0856180547034954,0.04579601087508686,0.02042128062572786,0.11734579490618903,0.041488493892150154,0.056618900369093166,0.08148503138728325,0.012716702745472241,0.09912850435690156,0.06902360090314823,0.04060389057757044,0.016776878382171616,0.027874825702188556,0.10845372447387805,0.08546266463294801,0.03748918938005788,0.017216084143953248,0.08596768436253,0.07296484985645416,0.05449714769040585,0.049997259410907026,0.03384957035220191,0.08365723821912693,0.11677348305732575,0.029328677042050846,0.07568282820170537,0.05666035613205739,0.059135759391913144,0.037956200814059586,0.1007648363227561,0.06337811645619652,0.06977464374180906,0.04352370040770583,0.029998931223364472,0.019450142702310255,0.08855310550174074,0.03158577098566412,0.08590828896076774,0.05294140906516493,0.05573522810886167,0.06160952457020489,0.05044793589402975,0.021068197494484908,0.04405949910031304,0.08301077967633322,0.0832362841615758,0.041484673796399384,0.06061128892134568,0.031279195081313126,0.033140928968281934,0.012535179724726815,0.1086421204898519,0.033177733158239686,0.035028726463010966,0.0407561575909645,0.02401488788649719
0.07799132621178664,0.06604597605466221,0.07003246477573792,0.04953662095138988,0.01896212874842361,0.03126731569732574,0.11458191845339388,0.05495695184980274,0.06133514714139506,0.01579807688387829,0.014132285249837865,0.08888995917514333,0.06919041305332224,0.06595765826378933,0.036743698346493554,0.09192258047929144,0.028506023701934106,0.030892821802712203,0.0606783388483103,0.0414907848323135,0.0372209279356461,0.08097614090086648,0.08160689197403989,0.10069687767799221,0.055947942367027347,0.018039360012876527,0.04010330234136034,0.11780060095164986,0.07558844327559723,0.08807107932811223,0.0108093612587956,0.0670026305400773,0.014128152328498345,0.07261532333005927,0.11128479345996828,0.11652610435504486,0.06946079429278165,0.06040252857774376,0.11395188036733434,0.08409708151963646,0.01713892074922504,0.06122981354342474,0.03642695203107343,0.06167847535935497,0.060101212920699795,0.07403592830962162,0.04924475393841764,0.028069749440152086,0.06540913780489518,0.10132231727803383,0.08304134508743624,0.047220465251773744,0.1129075325034743,0.11034283283741003,0.033028323932250865,0.014335934363239928,0.09154395791858384,0.10103712874840685,0.11646510225464908,0.10788200334971418,0.07605882450270562,0.06830575731336189,0.013062515638884492,0.03713220915292556,0.06055762269062191,0.07913542900919246,0.07129770166502516,0.09168995886498596,0.040774362397574496,0.07214478684177206,0.019695646772987137,0.05550320759415277,0.0925176916250061,0.08627409387719484,0.11897070108893969,0.040568023858653164,0.0648008229091377,0.04624834551513964,0.058466342546509224,0.10426451428563269
0.08408681802193199,0.8595914857916719,0.8365194262174199,0.9233175676142493,0.8467696738170956,0.8159830218693214,0.8001108369170509,0.9216638802800134,0.8724297566960474,0.9504621941346912,0.8750352796626205,0.8972006896476453,0.881416994563077,0.9301149582218693,0.8712278324029936,0.9927535299884618,0.987229397319706,0.9696055805314563,0.9840600541145497,0.06370412951191624,0.05413363104824618,0.09751196987524965,0.09399647950792947,0.02473985493262378,0.019737095781937435,0.10989693375502532,0.06890592278609475,0.10435810310108497,0.016396623262304125,0.06791671781737933,0.06933691660338599,0.10467722357963649,0.020737099805267827,0.03644901200435002,0.05471921452757145,0.10524256229619364,0.11327716465776236,0.11919970815529907,0.11551128351043737,0.010653593142878986,0.015247917559925925,0.026236750107334755,0.04837483064473005,0.10129098340856546,0.10819218148690285,0.030551784692404133,0.07816305667816795,0.11090981835718042,0.06101049095244529,0.021389792914806235,0.060359501509308744,0.051337439251686295,0.07354237956726076,0.0582524552847814,0.011908051953908974,0.11933975067550383,0.0697894261503628,0.06209938310330705,0.11500791086544594,0.027144640434578482,0.030816136279977306,0.09888162239690618,0.03869141880275096,0.09791498169206796,0.03986868311993528,0.013650639324750163,0.06687161962753876,0.03163550775395475,0.09336309222257182,0.08053195965553629,0.11159629347757095,0.09612871929923095,0.02988535503247995,0.0980174060331276,0.08059107492954255,0.08358468059366873,0.10154891745671636,0.07312064761078342,0.06126038657883142,0.08003051388946007
0.07500999549945492,0.9161821597989107,0.057003664755793895,0.11699809709175249,0.9327276954871939,0.03793630381434444,0.035309987124404356,0.9185406623040321,0.06751102800420217,0.010846758325018406,0.9034002305747499,0.0874534589655678,0.08280122186459138,0.8736956362588156,0.04982614351897406,0.11289204868060648,0.9243888144118618,0.04140972316564868,0.027276477250905255,0.8973437867838274,0.0491413416534427,0.08504490143765901,0.8794791684007509,0.049930159498081765,0.01684465899174662,0.9301946275741775,0.014174470326385788,0.11480424868686663,0.9196713600353028,0.1135858129286144,0.031962565531387606,0.9437339563124699,0.0637030976104141,0.05956857560271378,0.8665441640018877,0.11534221218275673,0.10048421053775754,0.9149189284636493,0.02791441208016105,0.09077557490403772,0.8744239468088175,0.05675749909776082,0.1117264500685415,0.9403582985301642,0.03940713186528307,0.0169546773175697,0.8599499414256615,0.0783935324704937,0.04464343362493745,0.9156161806444877,0.014416254703161442,0.028342012548853025,0.929108572152803,0.037189466591166676,0.03848803951751634,0.8854917840364707,0.06666514408072106,0.09021771704412561,0.9454138079383809,0.05016796912458316,0.0627086282134986,0.9350730684586037,0.023221069559009253,0.10573341563498267,0.8794618299684903,0.018668736784994817,0.04839205837966874,0.8507541092715999,0.019147790644571137,0.08080055101665988,0.879665717611806,0.11760460354395119,0.06183456639941176,0.8781310470470742,0.03222927464751827,0.10785615346368341,0.9389964607500909,0.07686676082609102,0.09427940394169024,0.9467121178254747
0.03456963660076643,0.11364207276242014,0.0866333114430028,0.03605240405563504,0.04545540154973002,0.11141204376934066,0.10762337053780693,0.05456610821938986,0.014213794419059608,0.0153347105783332,0.0412310120010228,0.07920344412728994,0.0742614098868018,0.07972105656383369,0.08890112691253173,0.012093547895201225,0.021559415468968716,0.049543179700993395,0.027034599727373994,0.018285204679900958,0.08050608355970651,0.09968701252402089,0.09278893231777106,0.09987437564700971,0.08324421984636649,0.8716845930552196,0.8465845158983584,0.661673531166421,0.8474971431581151,0.6903752454054964,0.7644584893071316,0.7074298962774714,0.7414700513983945,0.5990963836331502,0.8182350131988936,0.6633159682259527,0.7925676635610762,0.5539329617482008,0.6245490853186145,0.7371782100078275,0.6836367004350065,0.10401970535302792,0.026484041264382384,0.11405206474256833,0.06582217901297482,0.11190552664420675,0.04704720675983944,0.08875547945533367,0.06311626341699586,0.07894839932700203,0.06548097424530674,0.11638271791084975,0.08613159375953089,0.037645086548894695,0.11006446140955929,0.04234327119706148,0.05087656092309419,0.02123360678222347,0.10899631717758099,0.04147232255506493,0.038480937972452056,0.11122888577944492,0.09860795486455366,0.025518681367131184,0.09462569542940487,0.11043364078591697,0.01863623400318183,0.10077364943950304,0.07021620570603615,0.08361171943166806,0.06421397727954306,0.08675833933958065,0.013750764783342855,0.0938977395545612,0.013667806764485426,0.06008298325220778,0.02660614924433244,0.10059317050864379,0.04450270000932355,0.05995028990647658
